y_pred,y_true,type
0.3892828,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70147973,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40464202,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.84742314,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44490749999999996,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8561844000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.77041507,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7729325,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31936583,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39781553,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75579876,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.93355817,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5883955,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6537510999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.55284226,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47452489999999997,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4013629,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81370866,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18567297,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59076416,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5310421999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9521371,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50743264,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8076186,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34949640000000004,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.87215406,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.1795635,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.94546074,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56128097,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9166189,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5632845999999999,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47277525,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9175270000000001,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73398083,1,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48306715,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7046665,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7839759,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58144754,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8507839,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29311803,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6132105,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24122563,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6602169,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8135684,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.752364,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7437111,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3364415,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73420817,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7910964,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.07309742,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53202456,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39997077,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4750654,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38551490000000005,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66723436,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7581273000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47417262,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3530605,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.80545795,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64459825,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6397354999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.73349446,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.094018504,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8216680000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2675566,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.85972214,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6925026999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4819112,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53533024,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59420335,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3968724,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58848244,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41318682,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28126508,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49220762,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3704274,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8243709000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12632048,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8487285,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68423027,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7759326,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15706886,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4326879,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6887386,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7285332,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7742593000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6850955,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2869616,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18453903,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.607211,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4352821,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60869306,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.03363167,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5257453000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.093328595,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30149388,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18486916,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.094096236,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26912382,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6149405,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36784813,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27219176,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42345884,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.41602468,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8970575000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8321629999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56056374,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6095166,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6430599,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6799446,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.83273625,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5386449999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59340847,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6801231,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7713781999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22830826,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.11648569,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6344165,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8482398000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28069597,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63986206,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.623508,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24323678,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8446574,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5472543000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48025873,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7728963000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26926345,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31316888,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6668043,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48814416,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7143060999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.22316214,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.15097773,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75933146,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7088204,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6501496,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.27075872,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6203766,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70305204,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6314352,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6581018,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46311143,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23101914,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31723,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.805793,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.559021,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6054807,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9141826,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.36314359999999996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5675126,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5503342,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09428014,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5109130000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6335359,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.45219309999999996,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.61196095,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32472727,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31583214,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5007612,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47788697,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64700514,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.32306302,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67380726,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.75906014,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.66172,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33016837,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23819241,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44317856,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63012594,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72944176,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8604226999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.44804847,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30157480000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48306270000000007,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6528052,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.05297828,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8646438,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8478141,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6849074,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69638157,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6334930000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.622866,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46221090000000004,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.09460289,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8553801999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40750477,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58406323,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9058241,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8031550000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.30614454,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7289595,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4393304,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6762209,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6798229,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6141502,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.90953445,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59109956,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.51358503,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.345506,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.01198898,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50912195,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5426859,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6035625,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5338835,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5302696,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24195352,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6203753000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26689395,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.50579304,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.71285045,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18127728,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69635695,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8162864000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6162688000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49368090000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.34914425,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5685028,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6164666999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7029734999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.72770566,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.64243543,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5486918000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28469637,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65916276,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.611124,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.555059,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.56788176,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63404536,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47778627,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28971046,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.69183576,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.29584453,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48030713,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.23015045,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6099426,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6752214,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.06082391,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4901647,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53394336,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.60591215,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3623932,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7936569,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53988564,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46295553,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5979778,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40577424,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.86867404,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68507624,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.858024,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6294241,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3256696,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31394535,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48554890000000006,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6759595,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.63741225,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.67681134,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37432340000000003,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.472185,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.24884929,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.12156015,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8864304000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.103809446,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7653511,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13354373,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6350308000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7905623,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4170147,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70123655,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.33748674,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4271829000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5385319000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31979728,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5577614000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.9142435999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5246515,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7536393,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.70558405,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7206599,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.40491477,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.83776677,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.54411453,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39624667,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.38545429999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.714913,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46696252,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7973659000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6266443,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.28712142,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6414956,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7877592,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.47762212,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.68751025,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.18725702,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.48390648,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7851446999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7573993,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53565913,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.43710354,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.49252164,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8286676,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65398765,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.59743077,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.840793,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5611472,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.53221154,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6535251,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.81536937,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.46928078,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26419365,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.4780707,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.8792232,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6382396,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.049643867,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5671409000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.31712568,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6476168000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.14557245,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42215946,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5729428000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7172265,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37361133,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.39706123,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.619855,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78773934,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2721741,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.62528443,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5954421999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.26278266,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.37936559999999997,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.78125656,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.25682718,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.13791011,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.58420664,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.2740158,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.6738776999999999,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.42574453,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.7905409000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.65794134,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5996745,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.674913,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.80486685,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.3717052,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5022389,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
0.5719810000000001,0,2022-01-06_11-03-43_nocdr3dup_default_epgrouped5cv
